./mnist_train/6/mnist_train_44735.png,6
./mnist_train/6/mnist_train_13087.png,6
./mnist_train/9/mnist_train_6589.png,9
./mnist_train/7/mnist_train_28541.png,7
./mnist_train/9/mnist_train_56237.png,9
./mnist_train/4/mnist_train_23175.png,4
./mnist_train/9/mnist_train_58159.png,9
./mnist_train/2/mnist_train_2205.png,2
./mnist_train/0/mnist_train_40471.png,0
./mnist_train/2/mnist_train_16089.png,2
./mnist_train/6/mnist_train_42975.png,6
./mnist_train/8/mnist_train_40626.png,8
./mnist_train/8/mnist_train_10818.png,8
./mnist_train/6/mnist_train_17426.png,6
./mnist_train/5/mnist_train_3595.png,5
./mnist_train/5/mnist_train_29029.png,5
./mnist_train/7/mnist_train_21816.png,7
./mnist_train/0/mnist_train_10323.png,0
./mnist_train/5/mnist_train_54000.png,5
./mnist_train/3/mnist_train_51153.png,3
./mnist_train/6/mnist_train_48493.png,6
./mnist_train/8/mnist_train_34567.png,8
./mnist_train/0/mnist_train_49281.png,0
./mnist_train/5/mnist_train_58655.png,5
./mnist_train/6/mnist_train_11915.png,6
./mnist_train/3/mnist_train_6559.png,3
./mnist_train/2/mnist_train_32263.png,2
./mnist_train/1/mnist_train_22464.png,1
./mnist_train/9/mnist_train_45525.png,9
./mnist_train/1/mnist_train_41467.png,1
./mnist_train/1/mnist_train_28724.png,1
./mnist_train/5/mnist_train_9384.png,5
./mnist_train/3/mnist_train_31178.png,3
./mnist_train/0/mnist_train_31865.png,0
./mnist_train/0/mnist_train_45288.png,0
./mnist_train/7/mnist_train_41083.png,7
./mnist_train/7/mnist_train_25070.png,7
./mnist_train/6/mnist_train_33154.png,6
./mnist_train/1/mnist_train_55306.png,1
./mnist_train/1/mnist_train_52758.png,1
./mnist_train/0/mnist_train_18892.png,0
./mnist_train/3/mnist_train_56474.png,3
./mnist_train/2/mnist_train_22203.png,2
./mnist_train/8/mnist_train_49803.png,8
./mnist_train/0/mnist_train_23495.png,0
./mnist_train/2/mnist_train_39153.png,2
./mnist_train/8/mnist_train_16398.png,8
./mnist_train/7/mnist_train_45691.png,7
./mnist_train/5/mnist_train_41786.png,5
./mnist_train/7/mnist_train_30432.png,7
./mnist_train/8/mnist_train_51467.png,8
./mnist_train/4/mnist_train_40163.png,4
./mnist_train/5/mnist_train_31768.png,5
./mnist_train/8/mnist_train_7519.png,8
./mnist_train/3/mnist_train_20553.png,3
./mnist_train/0/mnist_train_59288.png,0
./mnist_train/5/mnist_train_49708.png,5
./mnist_train/8/mnist_train_24160.png,8
./mnist_train/7/mnist_train_58733.png,7
./mnist_train/3/mnist_train_203.png,3
./mnist_train/0/mnist_train_7589.png,0
./mnist_train/9/mnist_train_13472.png,9
./mnist_train/0/mnist_train_36198.png,0
./mnist_train/2/mnist_train_55149.png,2
./mnist_train/0/mnist_train_4597.png,0
./mnist_train/6/mnist_train_24673.png,6
./mnist_train/7/mnist_train_48250.png,7
./mnist_train/6/mnist_train_35439.png,6
./mnist_train/7/mnist_train_41324.png,7
./mnist_train/0/mnist_train_1590.png,0
./mnist_train/6/mnist_train_50002.png,6
./mnist_train/9/mnist_train_35695.png,9
./mnist_train/2/mnist_train_1531.png,2
./mnist_train/6/mnist_train_4367.png,6
./mnist_train/7/mnist_train_24723.png,7
./mnist_train/4/mnist_train_7611.png,4
./mnist_train/9/mnist_train_54144.png,9
./mnist_train/4/mnist_train_25313.png,4
./mnist_train/3/mnist_train_17435.png,3
./mnist_train/8/mnist_train_57237.png,8
./mnist_train/9/mnist_train_57623.png,9
./mnist_train/9/mnist_train_14580.png,9
./mnist_train/6/mnist_train_41790.png,6
./mnist_train/2/mnist_train_33938.png,2
./mnist_train/0/mnist_train_45748.png,0
./mnist_train/1/mnist_train_39828.png,1
./mnist_train/9/mnist_train_54679.png,9
./mnist_train/2/mnist_train_33688.png,2
./mnist_train/1/mnist_train_177.png,1
./mnist_train/7/mnist_train_57534.png,7
./mnist_train/2/mnist_train_49248.png,2
./mnist_train/6/mnist_train_11784.png,6
./mnist_train/5/mnist_train_52947.png,5
./mnist_train/4/mnist_train_36557.png,4
./mnist_train/5/mnist_train_8519.png,5
./mnist_train/3/mnist_train_12330.png,3
./mnist_train/0/mnist_train_17485.png,0
./mnist_train/0/mnist_train_22444.png,0
./mnist_train/8/mnist_train_45161.png,8
./mnist_train/2/mnist_train_44371.png,2
./mnist_train/0/mnist_train_42752.png,0
./mnist_train/2/mnist_train_25157.png,2
./mnist_train/3/mnist_train_5987.png,3
./mnist_train/0/mnist_train_35449.png,0
./mnist_train/9/mnist_train_25446.png,9
./mnist_train/1/mnist_train_49145.png,1
./mnist_train/9/mnist_train_12431.png,9
./mnist_train/6/mnist_train_735.png,6
./mnist_train/1/mnist_train_16455.png,1
./mnist_train/1/mnist_train_1734.png,1
./mnist_train/8/mnist_train_59581.png,8
./mnist_train/4/mnist_train_12870.png,4
./mnist_train/4/mnist_train_45611.png,4
./mnist_train/9/mnist_train_362.png,9
./mnist_train/5/mnist_train_837.png,5
./mnist_train/8/mnist_train_42682.png,8
./mnist_train/5/mnist_train_15685.png,5
./mnist_train/1/mnist_train_4069.png,1
./mnist_train/0/mnist_train_19361.png,0
./mnist_train/4/mnist_train_11459.png,4
./mnist_train/9/mnist_train_44429.png,9
./mnist_train/3/mnist_train_58144.png,3
./mnist_train/9/mnist_train_30836.png,9
./mnist_train/7/mnist_train_13744.png,7
./mnist_train/6/mnist_train_40889.png,6
./mnist_train/9/mnist_train_43158.png,9
./mnist_train/3/mnist_train_53558.png,3
./mnist_train/9/mnist_train_51796.png,9
./mnist_train/1/mnist_train_39300.png,1
./mnist_train/5/mnist_train_6171.png,5
./mnist_train/5/mnist_train_58477.png,5
./mnist_train/2/mnist_train_3553.png,2
./mnist_train/4/mnist_train_47334.png,4
./mnist_train/9/mnist_train_13012.png,9
./mnist_train/3/mnist_train_34316.png,3
./mnist_train/3/mnist_train_11645.png,3
./mnist_train/9/mnist_train_39571.png,9
./mnist_train/7/mnist_train_58342.png,7
./mnist_train/0/mnist_train_34775.png,0
./mnist_train/1/mnist_train_13390.png,1
./mnist_train/5/mnist_train_53309.png,5
./mnist_train/8/mnist_train_37329.png,8
./mnist_train/9/mnist_train_15657.png,9
./mnist_train/1/mnist_train_49961.png,1
./mnist_train/3/mnist_train_17301.png,3
./mnist_train/1/mnist_train_18282.png,1
./mnist_train/7/mnist_train_52925.png,7
./mnist_train/8/mnist_train_36192.png,8
./mnist_train/9/mnist_train_22458.png,9
./mnist_train/9/mnist_train_1282.png,9
./mnist_train/2/mnist_train_43854.png,2
./mnist_train/8/mnist_train_54344.png,8
./mnist_train/7/mnist_train_33830.png,7
./mnist_train/3/mnist_train_35180.png,3
./mnist_train/4/mnist_train_18365.png,4
./mnist_train/7/mnist_train_47640.png,7
./mnist_train/8/mnist_train_2687.png,8
./mnist_train/7/mnist_train_33384.png,7
./mnist_train/9/mnist_train_52903.png,9
./mnist_train/8/mnist_train_4021.png,8
./mnist_train/7/mnist_train_6590.png,7
./mnist_train/4/mnist_train_12102.png,4
./mnist_train/1/mnist_train_14953.png,1
./mnist_train/6/mnist_train_21488.png,6
./mnist_train/0/mnist_train_27114.png,0
./mnist_train/2/mnist_train_55692.png,2
./mnist_train/6/mnist_train_37804.png,6
./mnist_train/7/mnist_train_13755.png,7
./mnist_train/2/mnist_train_56901.png,2
./mnist_train/5/mnist_train_41305.png,5
./mnist_train/4/mnist_train_58151.png,4
./mnist_train/3/mnist_train_59678.png,3
./mnist_train/6/mnist_train_15985.png,6
./mnist_train/2/mnist_train_6764.png,2
./mnist_train/8/mnist_train_46397.png,8
./mnist_train/1/mnist_train_18393.png,1
./mnist_train/7/mnist_train_56546.png,7
./mnist_train/3/mnist_train_36154.png,3
./mnist_train/2/mnist_train_17110.png,2
./mnist_train/5/mnist_train_7902.png,5
./mnist_train/9/mnist_train_25216.png,9
./mnist_train/1/mnist_train_41638.png,1
./mnist_train/9/mnist_train_59135.png,9
./mnist_train/6/mnist_train_20775.png,6
./mnist_train/0/mnist_train_47997.png,0
./mnist_train/9/mnist_train_43324.png,9
./mnist_train/1/mnist_train_42039.png,1
./mnist_train/5/mnist_train_26363.png,5
./mnist_train/4/mnist_train_13302.png,4
./mnist_train/2/mnist_train_57716.png,2
./mnist_train/0/mnist_train_5938.png,0
./mnist_train/7/mnist_train_24291.png,7
./mnist_train/5/mnist_train_16993.png,5
./mnist_train/3/mnist_train_37860.png,3
./mnist_train/7/mnist_train_24548.png,7
./mnist_train/8/mnist_train_23368.png,8
./mnist_train/8/mnist_train_51128.png,8
./mnist_train/4/mnist_train_16302.png,4
./mnist_train/0/mnist_train_52079.png,0
./mnist_train/8/mnist_train_4692.png,8
./mnist_train/2/mnist_train_22132.png,2
./mnist_train/1/mnist_train_55524.png,1
./mnist_train/7/mnist_train_3343.png,7
./mnist_train/8/mnist_train_54596.png,8
./mnist_train/7/mnist_train_55090.png,7
./mnist_train/2/mnist_train_12053.png,2
./mnist_train/5/mnist_train_51963.png,5
./mnist_train/4/mnist_train_55418.png,4
./mnist_train/2/mnist_train_44090.png,2
./mnist_train/1/mnist_train_23543.png,1
./mnist_train/8/mnist_train_59666.png,8
./mnist_train/8/mnist_train_8397.png,8
./mnist_train/7/mnist_train_12754.png,7
./mnist_train/3/mnist_train_12300.png,3
./mnist_train/1/mnist_train_19243.png,1
./mnist_train/0/mnist_train_20349.png,0
./mnist_train/7/mnist_train_50760.png,7
./mnist_train/3/mnist_train_5160.png,3
./mnist_train/9/mnist_train_27112.png,9
./mnist_train/6/mnist_train_24638.png,6
./mnist_train/0/mnist_train_51308.png,0
./mnist_train/6/mnist_train_10229.png,6
./mnist_train/7/mnist_train_20856.png,7
./mnist_train/0/mnist_train_32953.png,0
./mnist_train/1/mnist_train_37285.png,1
./mnist_train/7/mnist_train_683.png,7
./mnist_train/7/mnist_train_11498.png,7
./mnist_train/8/mnist_train_51440.png,8
./mnist_train/9/mnist_train_33353.png,9
./mnist_train/4/mnist_train_49479.png,4
./mnist_train/8/mnist_train_58556.png,8
./mnist_train/7/mnist_train_1014.png,7
./mnist_train/5/mnist_train_38848.png,5
./mnist_train/8/mnist_train_9789.png,8
./mnist_train/2/mnist_train_117.png,2
./mnist_train/1/mnist_train_51372.png,1
./mnist_train/3/mnist_train_58252.png,3
./mnist_train/7/mnist_train_59107.png,7
./mnist_train/3/mnist_train_40463.png,3
./mnist_train/9/mnist_train_10706.png,9
./mnist_train/3/mnist_train_38174.png,3
./mnist_train/8/mnist_train_53681.png,8
./mnist_train/7/mnist_train_58042.png,7
./mnist_train/7/mnist_train_46202.png,7
./mnist_train/3/mnist_train_25896.png,3
./mnist_train/0/mnist_train_10276.png,0
./mnist_train/2/mnist_train_57964.png,2
./mnist_train/9/mnist_train_59184.png,9
./mnist_train/7/mnist_train_32835.png,7
./mnist_train/8/mnist_train_18690.png,8
./mnist_train/5/mnist_train_15155.png,5
./mnist_train/5/mnist_train_7232.png,5
./mnist_train/3/mnist_train_17274.png,3
./mnist_train/1/mnist_train_39454.png,1
./mnist_train/1/mnist_train_42874.png,1
./mnist_train/8/mnist_train_56751.png,8
./mnist_train/3/mnist_train_40005.png,3
./mnist_train/0/mnist_train_4216.png,0
./mnist_train/8/mnist_train_2194.png,8
./mnist_train/3/mnist_train_27987.png,3
./mnist_train/0/mnist_train_35516.png,0
./mnist_train/1/mnist_train_36520.png,1
./mnist_train/1/mnist_train_37207.png,1
./mnist_train/4/mnist_train_10636.png,4
./mnist_train/0/mnist_train_19856.png,0
./mnist_train/9/mnist_train_9949.png,9
./mnist_train/1/mnist_train_45373.png,1
./mnist_train/3/mnist_train_31582.png,3
./mnist_train/8/mnist_train_2805.png,8
./mnist_train/2/mnist_train_39408.png,2
./mnist_train/5/mnist_train_58803.png,5
./mnist_train/8/mnist_train_19783.png,8
./mnist_train/1/mnist_train_26243.png,1
./mnist_train/4/mnist_train_59357.png,4
./mnist_train/1/mnist_train_3971.png,1
./mnist_train/4/mnist_train_16359.png,4
./mnist_train/3/mnist_train_50175.png,3
./mnist_train/0/mnist_train_47572.png,0
./mnist_train/6/mnist_train_44070.png,6
./mnist_train/6/mnist_train_46209.png,6
./mnist_train/7/mnist_train_32728.png,7
./mnist_train/1/mnist_train_5530.png,1
./mnist_train/1/mnist_train_46865.png,1
./mnist_train/7/mnist_train_44643.png,7
./mnist_train/7/mnist_train_4984.png,7
./mnist_train/8/mnist_train_52496.png,8
./mnist_train/2/mnist_train_46517.png,2
./mnist_train/7/mnist_train_14663.png,7
./mnist_train/8/mnist_train_24457.png,8
./mnist_train/2/mnist_train_38753.png,2
./mnist_train/3/mnist_train_28256.png,3
./mnist_train/2/mnist_train_2104.png,2
./mnist_train/0/mnist_train_54012.png,0
./mnist_train/5/mnist_train_59170.png,5
./mnist_train/2/mnist_train_57799.png,2
./mnist_train/6/mnist_train_48362.png,6
./mnist_train/2/mnist_train_51547.png,2
./mnist_train/3/mnist_train_51776.png,3
./mnist_train/6/mnist_train_12002.png,6
./mnist_train/4/mnist_train_7560.png,4
./mnist_train/1/mnist_train_29746.png,1
./mnist_train/4/mnist_train_58.png,4
./mnist_train/5/mnist_train_42631.png,5
./mnist_train/5/mnist_train_16910.png,5
./mnist_train/1/mnist_train_15356.png,1
./mnist_train/0/mnist_train_43976.png,0
./mnist_train/7/mnist_train_59740.png,7
./mnist_train/7/mnist_train_50147.png,7
./mnist_train/8/mnist_train_59636.png,8
./mnist_train/6/mnist_train_9946.png,6
./mnist_train/0/mnist_train_18926.png,0
./mnist_train/6/mnist_train_45395.png,6
./mnist_train/9/mnist_train_18015.png,9
./mnist_train/6/mnist_train_36416.png,6
./mnist_train/1/mnist_train_30007.png,1
./mnist_train/5/mnist_train_24778.png,5
./mnist_train/9/mnist_train_26359.png,9
./mnist_train/0/mnist_train_53319.png,0
./mnist_train/7/mnist_train_14104.png,7
./mnist_train/3/mnist_train_41515.png,3
./mnist_train/7/mnist_train_58490.png,7
./mnist_train/3/mnist_train_55876.png,3
./mnist_train/3/mnist_train_19878.png,3
./mnist_train/8/mnist_train_6801.png,8
./mnist_train/9/mnist_train_319.png,9
./mnist_train/7/mnist_train_9444.png,7
./mnist_train/7/mnist_train_34032.png,7
./mnist_train/1/mnist_train_8471.png,1
./mnist_train/1/mnist_train_23892.png,1
./mnist_train/0/mnist_train_39155.png,0
./mnist_train/8/mnist_train_54346.png,8
./mnist_train/2/mnist_train_39022.png,2
./mnist_train/4/mnist_train_18484.png,4
./mnist_train/0/mnist_train_47452.png,0
./mnist_train/1/mnist_train_16441.png,1
./mnist_train/0/mnist_train_53328.png,0
./mnist_train/5/mnist_train_3129.png,5
./mnist_train/2/mnist_train_9542.png,2
./mnist_train/9/mnist_train_1622.png,9
./mnist_train/2/mnist_train_15642.png,2
./mnist_train/9/mnist_train_4117.png,9
./mnist_train/0/mnist_train_15753.png,0
./mnist_train/8/mnist_train_29691.png,8
./mnist_train/3/mnist_train_41639.png,3
./mnist_train/9/mnist_train_58608.png,9
./mnist_train/2/mnist_train_41179.png,2
./mnist_train/1/mnist_train_28098.png,1
./mnist_train/4/mnist_train_35418.png,4
./mnist_train/7/mnist_train_46133.png,7
./mnist_train/2/mnist_train_10920.png,2
./mnist_train/1/mnist_train_618.png,1
./mnist_train/7/mnist_train_9188.png,7
./mnist_train/9/mnist_train_374.png,9
./mnist_train/5/mnist_train_33858.png,5
./mnist_train/4/mnist_train_57706.png,4
./mnist_train/3/mnist_train_16584.png,3
./mnist_train/9/mnist_train_29078.png,9
./mnist_train/2/mnist_train_20007.png,2
./mnist_train/4/mnist_train_5689.png,4
./mnist_train/6/mnist_train_3524.png,6
./mnist_train/1/mnist_train_9315.png,1
./mnist_train/6/mnist_train_3700.png,6
./mnist_train/2/mnist_train_53984.png,2
./mnist_train/7/mnist_train_36365.png,7
./mnist_train/1/mnist_train_7404.png,1
./mnist_train/5/mnist_train_45547.png,5
./mnist_train/3/mnist_train_49678.png,3
./mnist_train/3/mnist_train_50964.png,3
./mnist_train/9/mnist_train_15666.png,9
./mnist_train/4/mnist_train_32032.png,4
./mnist_train/1/mnist_train_9260.png,1
./mnist_train/8/mnist_train_20905.png,8
./mnist_train/6/mnist_train_32670.png,6
./mnist_train/8/mnist_train_22266.png,8
./mnist_train/3/mnist_train_54516.png,3
./mnist_train/2/mnist_train_52659.png,2
./mnist_train/5/mnist_train_13811.png,5
./mnist_train/3/mnist_train_38991.png,3
./mnist_train/1/mnist_train_56865.png,1
./mnist_train/3/mnist_train_37896.png,3
./mnist_train/4/mnist_train_24758.png,4
./mnist_train/5/mnist_train_30197.png,5
./mnist_train/7/mnist_train_46351.png,7
./mnist_train/3/mnist_train_25996.png,3
./mnist_train/1/mnist_train_2823.png,1
./mnist_train/4/mnist_train_9040.png,4
./mnist_train/5/mnist_train_18366.png,5
./mnist_train/1/mnist_train_9837.png,1
./mnist_train/9/mnist_train_13945.png,9
./mnist_train/2/mnist_train_3719.png,2
./mnist_train/2/mnist_train_47036.png,2
./mnist_train/1/mnist_train_8388.png,1
./mnist_train/6/mnist_train_5810.png,6
./mnist_train/8/mnist_train_45859.png,8
./mnist_train/6/mnist_train_42714.png,6
./mnist_train/2/mnist_train_12243.png,2
./mnist_train/8/mnist_train_10592.png,8
./mnist_train/0/mnist_train_22764.png,0
./mnist_train/1/mnist_train_55740.png,1
./mnist_train/0/mnist_train_25420.png,0
./mnist_train/7/mnist_train_39223.png,7
./mnist_train/8/mnist_train_53240.png,8
./mnist_train/3/mnist_train_44305.png,3
./mnist_train/5/mnist_train_554.png,5
./mnist_train/1/mnist_train_6783.png,1
./mnist_train/1/mnist_train_27461.png,1
./mnist_train/7/mnist_train_37561.png,7
./mnist_train/4/mnist_train_4464.png,4
./mnist_train/6/mnist_train_46432.png,6
./mnist_train/1/mnist_train_45572.png,1
./mnist_train/1/mnist_train_34911.png,1
./mnist_train/6/mnist_train_2884.png,6
./mnist_train/4/mnist_train_37988.png,4
./mnist_train/0/mnist_train_34451.png,0
./mnist_train/7/mnist_train_15900.png,7
./mnist_train/4/mnist_train_59629.png,4
./mnist_train/0/mnist_train_34662.png,0
./mnist_train/9/mnist_train_18859.png,9
./mnist_train/5/mnist_train_28209.png,5
./mnist_train/5/mnist_train_42747.png,5
./mnist_train/6/mnist_train_46421.png,6
./mnist_train/3/mnist_train_46406.png,3
./mnist_train/8/mnist_train_25657.png,8
./mnist_train/9/mnist_train_46087.png,9
./mnist_train/8/mnist_train_44866.png,8
./mnist_train/4/mnist_train_55673.png,4
./mnist_train/9/mnist_train_48964.png,9
./mnist_train/1/mnist_train_30920.png,1
./mnist_train/2/mnist_train_59897.png,2
./mnist_train/4/mnist_train_38891.png,4
./mnist_train/2/mnist_train_45904.png,2
./mnist_train/6/mnist_train_2486.png,6
./mnist_train/2/mnist_train_24116.png,2
./mnist_train/2/mnist_train_1053.png,2
./mnist_train/5/mnist_train_41509.png,5
./mnist_train/9/mnist_train_3636.png,9
./mnist_train/0/mnist_train_37079.png,0
./mnist_train/6/mnist_train_46310.png,6
./mnist_train/0/mnist_train_45817.png,0
./mnist_train/1/mnist_train_59697.png,1
./mnist_train/9/mnist_train_41903.png,9
./mnist_train/7/mnist_train_21949.png,7
./mnist_train/3/mnist_train_40866.png,3
./mnist_train/6/mnist_train_49965.png,6
./mnist_train/3/mnist_train_5238.png,3
./mnist_train/3/mnist_train_54707.png,3
./mnist_train/5/mnist_train_40347.png,5
./mnist_train/4/mnist_train_12460.png,4
./mnist_train/0/mnist_train_14511.png,0
./mnist_train/1/mnist_train_48534.png,1
./mnist_train/8/mnist_train_59183.png,8
./mnist_train/7/mnist_train_32266.png,7
./mnist_train/5/mnist_train_37584.png,5
./mnist_train/9/mnist_train_46866.png,9
./mnist_train/6/mnist_train_3474.png,6
./mnist_train/9/mnist_train_49703.png,9
./mnist_train/2/mnist_train_35454.png,2
./mnist_train/7/mnist_train_58204.png,7
./mnist_train/1/mnist_train_4764.png,1
./mnist_train/1/mnist_train_42819.png,1
./mnist_train/5/mnist_train_5904.png,5
./mnist_train/3/mnist_train_33029.png,3
./mnist_train/6/mnist_train_15211.png,6
./mnist_train/8/mnist_train_20133.png,8
./mnist_train/1/mnist_train_50313.png,1
./mnist_train/5/mnist_train_51800.png,5
./mnist_train/5/mnist_train_6829.png,5
./mnist_train/5/mnist_train_47919.png,5
./mnist_train/6/mnist_train_26347.png,6
./mnist_train/7/mnist_train_23149.png,7
./mnist_train/9/mnist_train_34306.png,9
./mnist_train/7/mnist_train_56983.png,7
./mnist_train/6/mnist_train_21349.png,6
./mnist_train/1/mnist_train_18442.png,1
./mnist_train/6/mnist_train_9629.png,6
./mnist_train/5/mnist_train_56200.png,5
./mnist_train/9/mnist_train_59221.png,9
./mnist_train/1/mnist_train_11272.png,1
./mnist_train/0/mnist_train_40844.png,0
./mnist_train/2/mnist_train_36326.png,2
./mnist_train/8/mnist_train_44833.png,8
./mnist_train/0/mnist_train_53030.png,0
./mnist_train/6/mnist_train_785.png,6
./mnist_train/6/mnist_train_14072.png,6
./mnist_train/6/mnist_train_39430.png,6
./mnist_train/8/mnist_train_13422.png,8
./mnist_train/1/mnist_train_20672.png,1
./mnist_train/9/mnist_train_22080.png,9
./mnist_train/7/mnist_train_15485.png,7
./mnist_train/7/mnist_train_56846.png,7
./mnist_train/3/mnist_train_47469.png,3
./mnist_train/3/mnist_train_15412.png,3
./mnist_train/3/mnist_train_500.png,3
./mnist_train/3/mnist_train_17409.png,3
./mnist_train/6/mnist_train_47220.png,6
./mnist_train/5/mnist_train_56249.png,5
./mnist_train/7/mnist_train_10160.png,7
./mnist_train/7/mnist_train_2027.png,7
./mnist_train/8/mnist_train_5043.png,8
./mnist_train/9/mnist_train_7070.png,9
./mnist_train/7/mnist_train_33618.png,7
./mnist_train/2/mnist_train_31928.png,2
./mnist_train/5/mnist_train_58154.png,5
./mnist_train/7/mnist_train_21587.png,7
./mnist_train/3/mnist_train_1971.png,3
./mnist_train/7/mnist_train_34459.png,7
./mnist_train/4/mnist_train_34275.png,4
./mnist_train/8/mnist_train_3196.png,8
./mnist_train/9/mnist_train_15987.png,9
./mnist_train/6/mnist_train_16550.png,6
./mnist_train/6/mnist_train_41198.png,6
./mnist_train/3/mnist_train_22578.png,3
./mnist_train/3/mnist_train_10826.png,3
./mnist_train/9/mnist_train_14687.png,9
./mnist_train/1/mnist_train_15044.png,1
./mnist_train/2/mnist_train_14776.png,2
./mnist_train/5/mnist_train_41147.png,5
./mnist_train/0/mnist_train_23809.png,0
./mnist_train/3/mnist_train_21055.png,3
./mnist_train/1/mnist_train_44306.png,1
./mnist_train/7/mnist_train_31100.png,7
./mnist_train/7/mnist_train_55895.png,7
./mnist_train/4/mnist_train_56302.png,4
./mnist_train/5/mnist_train_26590.png,5
./mnist_train/8/mnist_train_43455.png,8
./mnist_train/8/mnist_train_9611.png,8
./mnist_train/5/mnist_train_57242.png,5
./mnist_train/1/mnist_train_33480.png,1
./mnist_train/6/mnist_train_28876.png,6
./mnist_train/7/mnist_train_6510.png,7
./mnist_train/0/mnist_train_1927.png,0
./mnist_train/4/mnist_train_36742.png,4
./mnist_train/2/mnist_train_55304.png,2
./mnist_train/8/mnist_train_49201.png,8
./mnist_train/9/mnist_train_56580.png,9
./mnist_train/6/mnist_train_44498.png,6
./mnist_train/0/mnist_train_45422.png,0
./mnist_train/0/mnist_train_32682.png,0
./mnist_train/4/mnist_train_55575.png,4
./mnist_train/4/mnist_train_24273.png,4
./mnist_train/1/mnist_train_49317.png,1
./mnist_train/3/mnist_train_18099.png,3
./mnist_train/3/mnist_train_28111.png,3
./mnist_train/4/mnist_train_21817.png,4
./mnist_train/7/mnist_train_46248.png,7
./mnist_train/0/mnist_train_39944.png,0
./mnist_train/7/mnist_train_23443.png,7
./mnist_train/0/mnist_train_3262.png,0
./mnist_train/5/mnist_train_12487.png,5
./mnist_train/7/mnist_train_54435.png,7
./mnist_train/1/mnist_train_27604.png,1
./mnist_train/0/mnist_train_35348.png,0
./mnist_train/0/mnist_train_22436.png,0
./mnist_train/8/mnist_train_18660.png,8
./mnist_train/5/mnist_train_23651.png,5
./mnist_train/0/mnist_train_45840.png,0
./mnist_train/7/mnist_train_2433.png,7
./mnist_train/2/mnist_train_12931.png,2
./mnist_train/0/mnist_train_2709.png,0
./mnist_train/8/mnist_train_35365.png,8
./mnist_train/9/mnist_train_5892.png,9
./mnist_train/8/mnist_train_55284.png,8
./mnist_train/4/mnist_train_40450.png,4
./mnist_train/9/mnist_train_52180.png,9
./mnist_train/2/mnist_train_36573.png,2
./mnist_train/9/mnist_train_313.png,9
./mnist_train/7/mnist_train_28848.png,7
./mnist_train/7/mnist_train_49806.png,7
./mnist_train/4/mnist_train_51351.png,4
./mnist_train/5/mnist_train_26143.png,5
./mnist_train/0/mnist_train_13896.png,0
./mnist_train/6/mnist_train_40533.png,6
./mnist_train/7/mnist_train_4273.png,7
./mnist_train/1/mnist_train_16222.png,1
./mnist_train/0/mnist_train_3160.png,0
./mnist_train/6/mnist_train_59578.png,6
./mnist_train/3/mnist_train_9466.png,3
./mnist_train/6/mnist_train_33102.png,6
./mnist_train/5/mnist_train_9462.png,5
./mnist_train/1/mnist_train_18019.png,1
./mnist_train/4/mnist_train_28081.png,4
./mnist_train/5/mnist_train_42122.png,5
./mnist_train/5/mnist_train_25623.png,5
./mnist_train/8/mnist_train_2681.png,8
./mnist_train/6/mnist_train_26697.png,6
./mnist_train/1/mnist_train_4467.png,1
./mnist_train/2/mnist_train_18489.png,2
./mnist_train/2/mnist_train_19891.png,2
./mnist_train/6/mnist_train_16507.png,6
./mnist_train/2/mnist_train_34095.png,2
./mnist_train/1/mnist_train_3045.png,1
./mnist_train/3/mnist_train_1870.png,3
./mnist_train/1/mnist_train_30731.png,1
./mnist_train/6/mnist_train_13838.png,6
./mnist_train/1/mnist_train_52317.png,1
./mnist_train/6/mnist_train_18125.png,6
./mnist_train/4/mnist_train_57368.png,4
./mnist_train/3/mnist_train_43747.png,3
./mnist_train/3/mnist_train_21428.png,3
./mnist_train/9/mnist_train_14547.png,9
./mnist_train/3/mnist_train_47493.png,3
./mnist_train/3/mnist_train_2580.png,3
./mnist_train/9/mnist_train_9119.png,9
./mnist_train/3/mnist_train_37745.png,3
./mnist_train/6/mnist_train_24458.png,6
./mnist_train/1/mnist_train_30427.png,1
./mnist_train/3/mnist_train_38245.png,3
./mnist_train/3/mnist_train_2960.png,3
./mnist_train/0/mnist_train_42444.png,0
./mnist_train/8/mnist_train_29988.png,8
./mnist_train/2/mnist_train_6637.png,2
./mnist_train/8/mnist_train_9314.png,8
./mnist_train/2/mnist_train_43439.png,2
./mnist_train/9/mnist_train_39713.png,9
./mnist_train/0/mnist_train_23454.png,0
./mnist_train/8/mnist_train_40547.png,8
./mnist_train/4/mnist_train_57677.png,4
./mnist_train/0/mnist_train_2195.png,0
./mnist_train/3/mnist_train_57107.png,3
./mnist_train/7/mnist_train_38920.png,7
./mnist_train/8/mnist_train_41544.png,8
./mnist_train/4/mnist_train_59392.png,4
./mnist_train/1/mnist_train_51493.png,1
./mnist_train/5/mnist_train_50662.png,5
./mnist_train/1/mnist_train_32365.png,1
./mnist_train/6/mnist_train_33269.png,6
./mnist_train/9/mnist_train_28168.png,9
./mnist_train/2/mnist_train_8552.png,2
./mnist_train/5/mnist_train_36424.png,5
./mnist_train/8/mnist_train_2987.png,8
./mnist_train/8/mnist_train_28891.png,8
./mnist_train/2/mnist_train_59298.png,2
./mnist_train/6/mnist_train_27704.png,6
./mnist_train/9/mnist_train_24193.png,9
./mnist_train/8/mnist_train_15782.png,8
./mnist_train/2/mnist_train_12093.png,2
./mnist_train/5/mnist_train_30216.png,5
